PART_NUM,STOCKING_PCT,PART_SALES_QTY,PART_SALES_AMT,PART_SHIP_QTY,PART_SHIP_AMT,PART_DEMAND,PART_CLASS_CDE,PART_SALES_QTY_lag1,PART_SALES_QTY_lag2,PART_SALES_QTY_lag3,PART_SALES_QTY_lag4,PART_SALES_QTY_lag5,PART_SALES_QTY_lag6,rmean_PART_SALES_QTY_3,month,quarter,year,age_month,target
1133,0,0,0,0,0,717,3,-1,-1,239,251,582,696,-1,4,2,2021,66.53,642
1133,0,0,0,0,0,642,3,-1,-1,-1,239,251,582,-1,5,2,2021,67.52,771
1133,0,0,0,0,0,771,3,-1,-1,-1,-1,239,251,-1,6,2,2021,68.54,779
1133,0,0,0,0,0,779,3,-1,-1,-1,-1,-1,239,-1,7,3,2021,69.52,775
1133,0,0,0,0,0,775,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,70.54,727
1133,0,0,0,0,0,727,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,71.56,620
1133,0,0,0,0,0,620,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,72.54,432
1133,0,0,0,0,0,432,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,73.56,183
1133,0,0,0,0,0,183,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,74.55,132
1133,0,0,0,0,0,132,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,75.57,159
1133,0,0,0,0,0,159,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,76.58,308
1133,0,0,0,0,0,308,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,77.5,475
1133,0,0,0,0,0,475,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,78.52,623
1133,0,0,0,0,0,623,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,79.51,635
1133,0,0,0,0,0,635,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,80.53,595
1133,0,0,0,0,0,595,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,81.51,627
1133,0,0,0,0,0,627,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,82.53,614
1133,0,0,0,0,0,614,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,83.55,466
1133,0,0,0,0,0,466,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,84.54,0
1134,93.9,120,891,120,891,111,3,238,300,296,259,200,251,219.3333333,12,4,2017,26.55,118
1134,90.5,131,980,128,957,118,3,120,238,300,296,259,200,163,1,1,2018,27.57,99
1134,94.9,115,852,115,852,99,3,131,120,238,300,296,259,122,2,1,2018,28.58,190
1134,96,202,1501,202,1501,190,3,115,131,120,238,300,296,149.3333333,3,1,2018,29.5,273
1134,91.2,298,2259,298,2259,273,3,202,115,131,120,238,300,205,4,2,2018,30.52,358
1134,95.7,380,2891,378,2875,358,3,298,202,115,131,120,238,293.3333333,5,2,2018,31.51,330
1134,97.1,364,2760,364,2760,330,3,380,298,202,115,131,120,347.3333333,6,2,2018,32.53,312
1134,94.9,336,2712,336,2712,312,3,364,380,298,202,115,131,360,7,3,2018,33.51,381
1134,99.7,416,3362,415,3354,381,3,336,364,380,298,202,115,372,8,3,2018,34.53,281
1134,95.1,292,2625,292,2625,281,3,416,336,364,380,298,202,348,9,3,2018,35.55,294
1134,98.9,313,2817,313,2817,294,3,292,416,336,364,380,298,340.3333333,10,4,2018,36.53,195
1134,95.9,208,1872,208,1872,195,3,313,292,416,336,364,380,271,11,4,2018,37.55,112
1134,93.9,117,1053,117,1053,112,3,208,313,292,416,336,364,212.6666667,12,4,2018,38.54,138
1134,95.1,152,1368,152,1368,138,3,117,208,313,292,416,336,159,1,1,2019,39.56,95
1134,94.9,103,927,103,927,95,3,152,117,208,313,292,416,124,2,1,2019,40.58,209
1134,95.2,218,1962,218,1962,209,3,103,152,117,208,313,292,157.6666667,3,1,2019,41.5,300
1134,95.5,323,2907,323,2907,300,3,218,103,152,117,208,313,214.6666667,4,2,2019,42.51,376
1134,95.2,402,3618,402,3618,376,3,323,218,103,152,117,208,314.3333333,5,2,2019,43.5,380
1134,97.3,403,3627,403,3627,380,3,402,323,218,103,152,117,376,6,2,2019,44.52,421
1134,97.1,441,3969,441,3969,421,3,403,402,323,218,103,152,415.3333333,7,3,2019,45.5,395
1134,97.4,422,3798,422,3798,395,3,441,403,402,323,218,103,422,8,3,2019,46.52,379
1134,94.6,386,3474,385,3465,379,3,422,441,403,402,323,218,416.3333333,9,3,2019,47.54,348
1134,95.8,368,3312,367,3303,348,3,386,422,441,403,402,323,392,10,4,2019,48.53,197
1134,96.8,220,1980,220,1980,197,3,368,386,422,441,403,402,324.6666667,11,4,2019,49.55,115
1134,94.9,128,1137,128,1137,115,3,220,368,386,422,441,403,238.6666667,12,4,2019,50.53,116
1134,93.9,130,1155,129,1146,116,3,128,220,368,386,422,441,159.3333333,1,1,2020,51.55,122
1134,97,127,1150,127,1150,122,3,130,128,220,368,386,422,128.3333333,2,1,2020,52.57,116
1134,97.8,123,1117,123,1117,116,3,127,130,128,220,368,386,126.6666667,3,1,2020,53.52,70
1134,97.9,75,677,75,677,70,3,123,127,130,128,220,368,108.3333333,4,2,2020,54.54,210
1134,97,217,1974,217,1974,210,3,75,123,127,130,128,220,138.3333333,5,2,2020,55.52,318
1134,97,335,3041,333,3022,318,3,217,75,123,127,130,128,209,6,2,2020,56.54,422
1134,97.5,438,3981,437,3972,422,3,335,217,75,123,127,130,330,7,3,2020,57.53,368
1134,98.7,385,3511,385,3511,368,3,438,335,217,75,123,127,386,8,3,2020,58.55,330
1134,99.2,344,3298,343,3288,330,3,385,438,335,217,75,123,389,9,3,2020,59.57,252
1134,98.1,276,2741,274,2722,252,3,344,385,438,335,217,75,335,10,4,2020,60.55,215
1134,97.1,239,2333,233,2281,215,3,276,344,385,438,335,217,286.3333333,11,4,2020,61.57,99
1134,96.7,106,1060,105,1050,99,3,239,276,344,385,438,335,207,12,4,2020,62.56,86
1134,96.2,94,940,94,940,86,3,106,239,276,344,385,438,146.3333333,1,1,2021,63.57,105
1134,0,0,0,0,0,105,3,94,106,239,276,344,385,-1,2,1,2021,64.59,274
1134,0,0,0,0,0,274,3,-1,94,106,239,276,344,-1,3,1,2021,65.51,285
1134,0,0,0,0,0,285,3,-1,-1,94,106,239,276,-1,4,2,2021,66.53,265
1134,0,0,0,0,0,265,3,-1,-1,-1,94,106,239,-1,5,2,2021,67.52,316
1134,0,0,0,0,0,316,3,-1,-1,-1,-1,94,106,-1,6,2,2021,68.54,349
1134,0,0,0,0,0,349,3,-1,-1,-1,-1,-1,94,-1,7,3,2021,69.52,308
1134,0,0,0,0,0,308,3,-1,-1,-1,-1,-1,-1,-1,8,3,2021,70.54,311
1134,0,0,0,0,0,311,3,-1,-1,-1,-1,-1,-1,-1,9,3,2021,71.56,301
1134,0,0,0,0,0,301,3,-1,-1,-1,-1,-1,-1,-1,10,4,2021,72.54,216
1134,0,0,0,0,0,216,3,-1,-1,-1,-1,-1,-1,-1,11,4,2021,73.56,93
1134,0,0,0,0,0,93,3,-1,-1,-1,-1,-1,-1,-1,12,4,2021,74.55,80
1134,0,0,0,0,0,80,3,-1,-1,-1,-1,-1,-1,-1,1,1,2022,75.57,91
1134,0,0,0,0,0,91,3,-1,-1,-1,-1,-1,-1,-1,2,1,2022,76.58,139
1134,0,0,0,0,0,139,3,-1,-1,-1,-1,-1,-1,-1,3,1,2022,77.5,233
1134,0,0,0,0,0,233,3,-1,-1,-1,-1,-1,-1,-1,4,2,2022,78.52,319
1134,0,0,0,0,0,319,3,-1,-1,-1,-1,-1,-1,-1,5,2,2022,79.51,260
1134,0,0,0,0,0,260,3,-1,-1,-1,-1,-1,-1,-1,6,2,2022,80.53,302
1134,0,0,0,0,0,302,3,-1,-1,-1,-1,-1,-1,-1,7,3,2022,81.51,323
1134,0,0,0,0,0,323,3,-1,-1,-1,-1,-1,-1,-1,8,3,2022,82.53,271
1134,0,0,0,0,0,271,3,-1,-1,-1,-1,-1,-1,-1,9,3,2022,83.55,246
1134,0,0,0,0,0,246,3,-1,-1,-1,-1,-1,-1,-1,10,4,2022,84.54,0
1135,0,81,357,81,357,48,9,170,86,21,7,15,28,112.3333333,12,4,2017,51.78,10
1135,0,28,120,28,120,10,9,81,170,86,21,7,15,93,1,1,2018,52.8,9
1135,0,16,69,16,69,9,9,28,81,170,86,21,7,41.66666667,2,1,2018,53.82,5
1135,0,42,183,42,183,5,9,16,28,81,170,86,21,28.66666667,3,1,2018,54.74,14
1135,0,45,198,45,198,14,9,42,16,28,81,170,86,34.33333333,4,2,2018,55.75,15
1135,0,61,267,61,267,15,9,45,42,16,28,81,170,49.33333333,5,2,2018,56.74,6
1135,0,22,128,22,128,6,9,61,45,42,16,28,81,42.66666667,6,2,2018,57.76,10
1135,0,19,91,19,91,10,9,22,61,45,42,16,28,34,7,3,2018,58.74,20
1135,0,24,104,24,104,20,9,19,22,61,45,42,16,21.66666667,8,3,2018,59.76,22
1135,0,63,437,63,437,22,9,24,19,22,61,45,42,35.33333333,9,3,2018,60.78,71
1135,0,220,1636,220,1636,71,9,63,24,19,22,61,45,102.3333333,10,4,2018,61.77,131
1135,0,350,2608,350,2608,131,9,220,63,24,19,22,61,211,11,4,2018,62.79,9
1135,0,9,67,9,67,9,9,350,220,63,24,19,22,193,12,4,2018,63.77,0
1135,0,0,0,0,0,0,9,9,350,220,63,24,19,-1,1,1,2019,64.79,156
1135,0,156,1160,156,1160,156,9,-1,9,350,220,63,24,-1,2,1,2019,65.81,52
1135,0,52,382,52,382,52,9,156,-1,9,350,220,63,-1,3,1,2019,66.73,35
1135,0,35,257,35,257,35,9,52,156,-1,9,350,220,81,4,2,2019,67.75,122
1135,0,122,905,122,905,122,9,35,52,156,-1,9,350,69.66666667,5,2,2019,68.73,27
1135,0,28,204,27,197,27,9,122,35,52,156,-1,9,61.66666667,6,2,2019,69.75,21
1135,0,21,152,21,152,21,9,28,122,35,52,156,-1,57,7,3,2019,70.74,17
1135,0,17,123,17,123,17,9,21,28,122,35,52,156,22,8,3,2019,71.76,96
1135,0,96,709,96,709,96,9,17,21,28,122,35,52,44.66666667,9,3,2019,72.77,10
1135,0,10,73,10,73,10,9,96,17,21,28,122,35,41,10,4,2019,73.76,436
1135,0,436,3257,436,3257,436,9,10,96,17,21,28,122,180.6666667,11,4,2019,74.78,84
1135,0,84,621,84,621,84,9,436,10,96,17,21,28,176.6666667,12,4,2019,75.76,50
1135,0,50,369,50,369,50,9,84,436,10,96,17,21,190,1,1,2020,76.78,17
1135,0,17,123,17,123,17,9,50,84,436,10,96,17,50.33333333,2,1,2020,77.8,44
1135,0,44,324,44,324,44,9,17,50,84,436,10,96,37,3,1,2020,78.75,37
1135,0,37,273,37,273,37,9,44,17,50,84,436,10,32.66666667,4,2,2020,79.77,61
1135,0,61,453,61,453,61,9,37,44,17,50,84,436,47.33333333,5,2,2020,80.76,57
1135,0,57,421,57,421,57,9,61,37,44,17,50,84,51.66666667,6,2,2020,81.78,25
1135,0,25,183,25,183,25,9,57,61,37,44,17,50,47.66666667,7,3,2020,82.76,30
1135,0,30,222,30,222,30,9,25,57,61,37,44,17,37.33333333,8,3,2020,83.78,62
1135,0,62,456,62,456,62,9,30,25,57,61,37,44,39,9,3,2020,84.8,131
1135,0,131,971,131,971,131,9,62,30,25,57,61,37,74.33333333,10,4,2020,85.78,252
1135,0,252,1873,252,1873,252,9,131,62,30,25,57,61,148.3333333,11,4,2020,86.8,84
1135,0,84,621,84,621,84,9,252,131,62,30,25,57,155.6666667,12,4,2020,87.79,9
1135,0,9,64,9,64,9,9,84,252,131,62,30,25,115,1,1,2021,88.81,27
1135,0,0,0,0,0,27,9,9,84,252,131,62,30,-1,2,1,2021,89.83,35
1135,0,0,0,0,0,35,9,-1,9,84,252,131,62,-1,3,1,2021,90.75,65
1135,0,0,0,0,0,65,9,-1,-1,9,84,252,131,-1,4,2,2021,91.76,51
1135,0,0,0,0,0,51,9,-1,-1,-1,9,84,252,-1,5,2,2021,92.75,24
1135,0,0,0,0,0,24,9,-1,-1,-1,-1,9,84,-1,6,2,2021,93.77,14
1135,0,0,0,0,0,14,9,-1,-1,-1,-1,-1,9,-1,7,3,2021,94.75,20
1135,0,0,0,0,0,20,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,32
1135,0,0,0,0,0,32,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,126
1135,0,0,0,0,0,126,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,234
1135,0,0,0,0,0,234,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,99
1135,0,0,0,0,0,99,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,33
1135,0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,13
1135,0,0,0,0,0,13,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,43
1135,0,0,0,0,0,43,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,76
1135,0,0,0,0,0,76,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,47
1135,0,0,0,0,0,47,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,24
1135,0,0,0,0,0,24,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,16
1135,0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,16
1135,0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,51
1135,0,0,0,0,0,51,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,55
1135,0,0,0,0,0,55,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1136,0,86,551,86,551,46,9,175,80,22,9,13,22,113.6666667,12,4,2017,51.78,14
1136,0,27,171,27,171,14,9,86,175,80,22,9,13,96,1,1,2018,52.8,5
1136,0,14,88,14,88,5,9,27,86,175,80,22,9,42.33333333,2,1,2018,53.82,3
1136,0,36,228,36,228,3,9,14,27,86,175,80,22,25.66666667,3,1,2018,54.74,17
1136,0,51,326,51,326,17,9,36,14,27,86,175,80,33.66666667,4,2,2018,55.75,15
1136,0,63,402,63,402,15,9,51,36,14,27,86,175,50,5,2,2018,56.74,5
1136,0,18,143,18,143,5,9,63,51,36,14,27,86,44,6,2,2018,57.76,9
1136,0,19,128,19,128,9,9,18,63,51,36,14,27,33.33333333,7,3,2018,58.74,15
1136,0,19,121,19,121,15,9,19,18,63,51,36,14,18.66666667,8,3,2018,59.76,17
1136,0,57,550,57,550,17,9,19,19,18,63,51,36,31.66666667,9,3,2018,60.78,70
1136,0,197,2053,197,2053,70,9,57,19,19,18,63,51,91,10,4,2018,61.77,134
1136,0,354,3701,354,3701,134,9,197,57,19,19,18,63,202.6666667,11,4,2018,62.79,13
1136,0,13,136,13,136,13,9,354,197,57,19,19,18,188,12,4,2018,63.77,0
1136,0,0,0,0,0,0,9,13,354,197,57,19,19,-1,1,1,2019,64.79,165
1136,0,165,1720,165,1720,165,9,-1,13,354,197,57,19,-1,2,1,2019,65.81,48
1136,0,48,496,48,496,48,9,165,-1,13,354,197,57,-1,3,1,2019,66.73,33
1136,0,33,339,33,339,33,9,48,165,-1,13,354,197,82,4,2,2019,67.75,137
1136,0,137,1428,136,1418,137,9,33,48,165,-1,13,354,72.66666667,5,2,2019,68.73,25
1136,0,26,266,25,256,25,9,137,33,48,165,-1,13,65.33333333,6,2,2019,69.75,19
1136,0,19,194,19,194,19,9,26,137,33,48,165,-1,60.66666667,7,3,2019,70.74,19
1136,0,19,194,19,194,19,9,19,26,137,33,48,165,21.33333333,8,3,2019,71.76,96
1136,0,96,996,96,996,96,9,19,19,26,137,33,48,44.66666667,9,3,2019,72.77,13
1136,0,13,135,13,135,13,9,96,19,19,26,137,33,42.66666667,10,4,2019,73.76,421
1136,0,421,4406,421,4406,421,9,13,96,19,19,26,137,176.6666667,11,4,2019,74.78,83
1136,0,83,861,83,861,83,9,421,13,96,19,19,26,172.3333333,12,4,2019,75.76,53
1136,0,53,549,53,549,53,9,83,421,13,96,19,19,185.6666667,1,1,2020,76.78,24
1136,0,24,248,24,248,24,9,53,83,421,13,96,19,53.33333333,2,1,2020,77.8,42
1136,0,42,434,42,434,42,9,24,53,83,421,13,96,39.66666667,3,1,2020,78.75,34
1136,0,34,354,34,354,34,9,42,24,53,83,421,13,33.33333333,4,2,2020,79.77,64
1136,0,64,667,64,667,64,9,34,42,24,53,83,421,46.66666667,5,2,2020,80.76,49
1136,0,49,510,49,510,49,9,64,34,42,24,53,83,49,6,2,2020,81.78,31
1136,0,31,320,31,320,31,9,49,64,34,42,24,53,48,7,3,2020,82.76,22
1136,0,22,226,22,226,22,9,31,49,64,34,42,24,34,8,3,2020,83.78,71
1136,0,71,735,71,735,71,9,22,31,49,64,34,42,41.33333333,9,3,2020,84.8,127
1136,0,127,1320,127,1320,127,9,71,22,31,49,64,34,73.33333333,10,4,2020,85.78,271
1136,0,271,2831,271,2831,271,9,127,71,22,31,49,64,156.3333333,11,4,2020,86.8,83
1136,0,83,863,83,863,83,9,271,127,71,22,31,49,160.3333333,12,4,2020,87.79,12
1136,0,12,122,12,122,12,9,83,271,127,71,22,31,122,1,1,2021,88.81,25
1136,0,0,0,0,0,25,9,12,83,271,127,71,22,-1,2,1,2021,89.83,37
1136,0,0,0,0,0,37,9,-1,12,83,271,127,71,-1,3,1,2021,90.75,60
1136,0,0,0,0,0,60,9,-1,-1,12,83,271,127,-1,4,2,2021,91.76,51
1136,0,0,0,0,0,51,9,-1,-1,-1,12,83,271,-1,5,2,2021,92.75,26
1136,0,0,0,0,0,26,9,-1,-1,-1,-1,12,83,-1,6,2,2021,93.77,27
1136,0,0,0,0,0,27,9,-1,-1,-1,-1,-1,12,-1,7,3,2021,94.75,14
1136,0,0,0,0,0,14,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,34
1136,0,0,0,0,0,34,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,115
1136,0,0,0,0,0,115,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,252
1136,0,0,0,0,0,252,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,104
1136,0,0,0,0,0,104,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,29
1136,0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,19
1136,0,0,0,0,0,19,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,39
1136,0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,72
1136,0,0,0,0,0,72,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,48
1136,0,0,0,0,0,48,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,33
1136,0,0,0,0,0,33,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,13
1136,0,0,0,0,0,13,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,16
1136,0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,39
1136,0,0,0,0,0,39,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,53
1136,0,0,0,0,0,53,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1137,0,78,624,78,624,40,9,157,74,15,6,14,16,103,12,4,2017,51.78,13
1137,0,26,208,26,208,13,9,78,157,74,15,6,14,87,1,1,2018,52.8,5
1137,0,12,96,12,96,5,9,26,78,157,74,15,6,38.66666667,2,1,2018,53.82,5
1137,0,40,320,40,320,5,9,12,26,78,157,74,15,26,3,1,2018,54.74,12
1137,0,39,312,39,312,12,9,40,12,26,78,157,74,30.33333333,4,2,2018,55.75,10
1137,0,49,392,49,392,10,9,39,40,12,26,78,157,42.66666667,5,2,2018,56.74,7
1137,0,16,162,16,162,7,9,49,39,40,12,26,78,34.66666667,6,2,2018,57.76,6
1137,0,14,119,14,119,6,9,16,49,39,40,12,26,26.33333333,7,3,2018,58.74,11
1137,0,13,104,13,104,11,9,14,16,49,39,40,12,14.33333333,8,3,2018,59.76,20
1137,0,63,724,63,724,20,9,13,14,16,49,39,40,30,9,3,2018,60.78,56
1137,0,177,2197,177,2197,56,9,63,13,14,16,49,39,84.33333333,10,4,2018,61.77,122
1137,0,312,3883,312,3883,122,9,177,63,13,14,16,49,184,11,4,2018,62.79,6
1137,0,6,74,6,74,6,9,312,177,63,13,14,16,165,12,4,2018,63.77,0
1137,0,0,0,0,0,0,9,6,312,177,63,13,14,-1,1,1,2019,64.79,127
1137,0,127,1571,127,1571,127,9,-1,6,312,177,63,13,-1,2,1,2019,65.81,42
1137,0,42,519,42,519,42,9,127,-1,6,312,177,63,-1,3,1,2019,66.73,30
1137,0,30,371,30,371,30,9,42,127,-1,6,312,177,66.33333333,4,2,2019,67.75,93
1137,0,93,1150,92,1138,93,9,30,42,127,-1,6,312,55,5,2,2019,68.73,19
1137,0,20,246,19,234,19,9,93,30,42,127,-1,6,47.66666667,6,2,2019,69.75,21
1137,0,21,256,21,256,21,9,20,93,30,42,127,-1,44.66666667,7,3,2019,70.74,14
1137,0,14,172,14,172,14,9,21,20,93,30,42,127,18.33333333,8,3,2019,71.76,81
1137,0,81,1001,81,1001,81,9,14,21,20,93,30,42,38.66666667,9,3,2019,72.77,6
1137,0,6,75,6,75,6,9,81,14,21,20,93,30,33.66666667,10,4,2019,73.76,376
1137,0,376,4687,376,4687,376,9,6,81,14,21,20,93,154.3333333,11,4,2019,74.78,65
1137,0,65,804,65,804,65,9,376,6,81,14,21,20,149,12,4,2019,75.76,45
1137,0,45,554,45,554,45,9,65,376,6,81,14,21,162,1,1,2020,76.78,21
1137,0,21,256,21,256,21,9,45,65,376,6,81,14,43.66666667,2,1,2020,77.8,29
1137,0,29,356,29,356,29,9,21,45,65,376,6,81,31.66666667,3,1,2020,78.75,36
1137,0,36,447,36,447,36,9,29,21,45,65,376,6,28.66666667,4,2,2020,79.77,44
1137,0,44,544,44,544,44,9,36,29,21,45,65,376,36.33333333,5,2,2020,80.76,31
1137,0,31,383,31,383,31,9,44,36,29,21,45,65,37,6,2,2020,81.78,23
1137,0,23,284,23,284,23,9,31,44,36,29,21,45,32.66666667,7,3,2020,82.76,18
1137,0,18,220,18,220,18,9,23,31,44,36,29,21,24,8,3,2020,83.78,56
1137,0,56,694,56,694,56,9,18,23,31,44,36,29,32.33333333,9,3,2020,84.8,111
1137,0,111,1379,111,1379,111,9,56,18,23,31,44,36,61.66666667,10,4,2020,85.78,237
1137,0,237,2950,237,2950,237,9,111,56,18,23,31,44,134.6666667,11,4,2020,86.8,69
1137,0,69,853,69,853,69,9,237,111,56,18,23,31,139,12,4,2020,87.79,8
1137,0,8,97,8,97,8,9,69,237,111,56,18,23,104.6666667,1,1,2021,88.81,13
1137,0,0,0,0,0,13,9,8,69,237,111,56,18,-1,2,1,2021,89.83,38
1137,0,0,0,0,0,38,9,-1,8,69,237,111,56,-1,3,1,2021,90.75,63
1137,0,0,0,0,0,63,9,-1,-1,8,69,237,111,-1,4,2,2021,91.76,30
1137,0,0,0,0,0,30,9,-1,-1,-1,8,69,237,-1,5,2,2021,92.75,20
1137,0,0,0,0,0,20,9,-1,-1,-1,-1,8,69,-1,6,2,2021,93.77,13
1137,0,0,0,0,0,13,9,-1,-1,-1,-1,-1,8,-1,7,3,2021,94.75,17
1137,0,0,0,0,0,17,9,-1,-1,-1,-1,-1,-1,-1,8,3,2021,95.77,29
1137,0,0,0,0,0,29,9,-1,-1,-1,-1,-1,-1,-1,9,3,2021,96.79,108
1137,0,0,0,0,0,108,9,-1,-1,-1,-1,-1,-1,-1,10,4,2021,97.78,212
1137,0,0,0,0,0,212,9,-1,-1,-1,-1,-1,-1,-1,11,4,2021,98.79,98
1137,0,0,0,0,0,98,9,-1,-1,-1,-1,-1,-1,-1,12,4,2021,99.78,30
1137,0,0,0,0,0,30,9,-1,-1,-1,-1,-1,-1,-1,1,1,2022,100.8,15
1137,0,0,0,0,0,15,9,-1,-1,-1,-1,-1,-1,-1,2,1,2022,101.82,35
1137,0,0,0,0,0,35,9,-1,-1,-1,-1,-1,-1,-1,3,1,2022,102.74,52
1137,0,0,0,0,0,52,9,-1,-1,-1,-1,-1,-1,-1,4,2,2022,103.76,42
1137,0,0,0,0,0,42,9,-1,-1,-1,-1,-1,-1,-1,5,2,2022,104.74,20
1137,0,0,0,0,0,20,9,-1,-1,-1,-1,-1,-1,-1,6,2,2022,105.76,10
1137,0,0,0,0,0,10,9,-1,-1,-1,-1,-1,-1,-1,7,3,2022,106.75,16
1137,0,0,0,0,0,16,9,-1,-1,-1,-1,-1,-1,-1,8,3,2022,107.76,37
1137,0,0,0,0,0,37,9,-1,-1,-1,-1,-1,-1,-1,9,3,2022,108.78,31
1137,0,0,0,0,0,31,9,-1,-1,-1,-1,-1,-1,-1,10,4,2022,109.77,0
1138,0,60,365,60,365,34,9,167,80,49,26,29,35,102.3333333,12,4,2017,51.78,10
1138,0,20,120,20,120,10,9,60,167,80,49,26,29,82.33333333,1,1,2018,52.8,6
1138,0,37,229,37,229,6,9,20,60,167,80,49,26,39,2,1,2018,53.82,13
1138,0,50,307,50,307,13,9,37,20,60,167,80,49,35.66666667,3,1,2018,54.74,43
1138,0,89,545,89,545,43,9,50,37,20,60,167,80,58.66666667,4,2,2018,55.75,53
1138,0,143,877,143,877,53,9,89,50,37,20,60,167,94,5,2,2018,56.74,16
1138,0,56,382,56,382,16,9,143,89,50,37,20,60,96,6,2,2018,57.76,29
1138,0,56,348,56,348,29,9,56,143,89,50,37,20,85,7,3,2018,58.74,16
1138,0,46,281,46,281,16,9,56,56,143,89,50,37,52.66666667,8,3,2018,59.76,31
1138,0,77,687,77,687,31,9,46,56,56,143,89,50,59.66666667,9,3,2018,60.78,58
1138,0,202,1903,202,1903,58,9,77,46,56,56,143,89,108.3333333,10,4,2018,61.77,84
1138,0,272,2570,272,2570,84,9,202,77,46,56,56,143,183.6666667,11,4,2018,62.79,4
1138,0,4,37,4,37,4,9,272,202,77,46,56,56,159.3333333,12,4,2018,63.77,0
1138,0,0,0,0,0,0,9,4,272,202,77,46,56,-1,1,1,2019,64.79,149
1138,0,149,1405,149,1405,149,9,-1,4,272,202,77,46,-1,2,1,2019,65.81,75
1138,0,75,706,75,706,75,9,149,-1,4,272,202,77,-1,3,1,2019,66.73,73
1138,0,73,686,73,686,73,9,75,149,-1,4,272,202,99,4,2,2019,67.75,300
1138,0,300,2835,300,2835,300,9,73,75,149,-1,4,272,149.3333333,5,2,2019,68.73,92
1138,0,92,858,92,858,92,9,300,73,75,149,-1,4,155,6,2,2019,69.75,53
1138,0,53,492,53,492,53,9,92,300,73,75,149,-1,148.3333333,7,3,2019,70.74,31
1138,0,31,285,31,285,31,9,53,92,300,73,75,149,58.66666667,8,3,2019,71.76,136
1138,0,136,1277,135,1268,136,9,31,53,92,300,73,75,73.33333333,9,3,2019,72.77,16
1138,0,16,149,16,149,16,9,136,31,53,92,300,73,61,10,4,2019,73.76,430
1138,0,430,4069,430,4069,430,9,16,136,31,53,92,300,194,11,4,2019,74.78,114
1138,0,114,1072,114,1072,114,9,430,16,136,31,53,92,186.6666667,12,4,2019,75.76,61
1138,0,61,573,61,573,61,9,114,430,16,136,31,53,201.6666667,1,1,2020,76.78,46
1138,0,46,431,46,431,46,9,61,114,430,16,136,31,73.66666667,2,1,2020,77.8,79
1138,0,79,744,79,744,79,9,46,61,114,430,16,136,62,3,1,2020,78.75,105
1138,0,105,993,105,993,105,9,79,46,61,114,430,16,76.66666667,4,2,2020,79.77,169
